Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
G04RMD08PC3JFJ1Q,0,0,1,0.0068,0.0004,0.1032,0,0.2368,0,0.352,0.7228,0.2228,16.197075855914164,6.942156705699469,8.395703293828527,9.492130118723125,0.4848,12.241,1.457777462741755,209
MQAB9KMCBKGIO2DH,1,1,0,0.1804,0.3328,0.19,0,0.154,1,0.6036,0.7228,0.1468,13.53450084241388,6.577861357721047,10.374147216543994,6.4425401664681985,0.1852,13.591,2.2719093672255846,253
4O45MHL3DCF7C8BI,1,0,1,0.0004,0.09,0.1412,0,0.2368,1,0.0444,0.7228,0.2228,11.981815974928491,6.612041034833092,10.755836918273502,6.828712071641684,0.2416,24.454,1.3917792913504603,286
PH2ORRA1T53A3JA5,1,1,1,0.0004,0.0008,0.0004,0,0.058,1,0.352,0.0272,0.0264,14.991993967347597,6.501289670540389,9.892527712299787,9.373818840968658,0.2416,39.696,1.9655446949997233,302
6828M9CMP63EOO18,0,1,1,0.0004,0.0048,0.0004,0,0.154,1,0.6036,0.7228,0.1468,13.099937793162223,6.8690144506657065,9.627931659882188,8.57338447106598,0.4848,17.04,1.378136173418427,259
8KHBNFT6K5NIMGTO,0,1,1,0.1804,0.0416,0.0348,0,0.154,1,0.6036,0.7228,0.1468,12.234674679535313,9.411728991487363,8.846065190692881,5.905361848054571,0.4848,24.595,1.6702131111485592,261
7I3QCE5LMTMS0CR6,1,1,1,0.0004,0.0004,0.1032,0,0.154,0,0.352,0.7228,0.1468,13.138750374148666,5.996452088619021,10.60179638880159,8.74909824839902,0.2416,29.085,1.2163656942558974,253
KEB657GQ3J0ESOHE,1,0,0,0.0008,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,8.40357646462927,6.142037405587356,8.229777750081887,5.298317366548036,0.4848,24.625,1.8771570447402834,255
R04CADKICJSDMRQG,1,0,1,0.0004,0.0392,0.1412,0,0.06,0,0.6036,0.0176,0.0168,9.254835611862735,5.384495062789089,7.851661177889265,3.6635616461296463,0.4848,32.005,1.2590574026294883,210
J9B5DB45FDTCBL03,1,1,1,0.0076,0.3328,0.0084,0,0.0116,1,0.6036,0.7228,0.0024,14.57856525825957,3.6375861597263857,10.510123231148095,7.484368643286131,0.2416,17.09,1.0372686584270576,214
KF826PIP0R9PTQ18,0,1,1,0.1804,0.3328,0.19,0,0.154,0,0.352,0.7228,0.1468,13.297408525227507,3.58351893845611,6.393590753950631,7.426549072397305,0.4848,17.978,0.492743116215225,185
48OODSJ43HE4B32D,0,1,1,0.0004,0.0004,0.0004,0,0.1216,1,0.6036,0.1196,0.0192,14.953670749842903,5.916202062607435,7.6783263565068856,8.173011311724972,0.4848,24.884,0.41581140016230866,212
F9K7LI874I5APSP7,0,1,1,0.0204,0.3328,0.004,0,0.2368,1,0.6036,0.7228,0.2228,14.988519181967352,5.497168225293202,7.837948916025283,5.3230099791384085,0.2416,9.202,0.9280216547498538,135
139FJPF0LEH2IAKT,0,1,0,0.0204,0.0004,0.0004,0,0.1084,1,0.6036,0.1196,0.0116,11.965172372626705,5.799092654460526,11.595168826351244,6.267200548541362,0.2416,12.736,1.6011234428300152,258
22AMFC8H4O9DTGI3,0,1,0,0.0268,0.0416,0.0348,0,0.0816,1,0.352,0.7228,0.0644,11.136849241755852,6.612041034833092,7.942362237674335,6.761572768804055,0.2416,27.869,0.8890428573810178,234
RPPQO842CO6R8567,0,1,0,0.0004,0.3328,0.07,0,0.2368,1,0.6036,0.7228,0.2228,6.9726062513017535,6.156978985585555,7.335633981927201,2.3978952727983707,0.4848,13.174,1.8093865290782607,141
87BDBG7A0L5ECHN1,1,0,1,0.1804,0.0256,0.0204,0,0.2368,1,0.6036,0.7228,0.2228,14.469612290011193,5.420534999272286,6.81783057145415,8.689801056022553,0.4848,38.302,0.42911652843944553,215
LDSIIE2I684L4HCI,0,0,1,0.0268,0.3328,0.1032,0,0.2368,0,0.6036,0.7228,0.2228,16.259834594300308,7.116394144093465,11.921884462332649,9.23024103368252,0.2416,21.148,2.034195713922674,279
8KFRDF90KT0GNE47,0,1,0,0.1804,0.0004,0.1032,0,0.06,0,0.352,0.0176,0.0168,14.409986466572713,0.0,7.668093709082406,7.232733136177615,0.4848,24.542,1.3435434240522577,234
D52ARKLA7C4F4129,1,1,1,0.0004,0.0004,0.0004,0,0.058,1,0.6036,0.0272,0.0264,14.137702746878617,5.521460917862246,7.427144133408616,7.935229539816907,0.4848,29.745,1.4668600089594577,260
PCK5GBCTHR7PDKDO,1,1,0,0.1804,0.3328,0.19,0,0.2368,1,0.6036,0.7228,0.2228,13.53842415264586,7.592870287844818,10.50210424924984,7.7664168980196555,0.2416,31.119,1.836127170294805,232
RHN6SI1TD7HITPPS,1,0,1,0.0412,0.0664,0.0004,0,0.154,1,0.6036,0.7228,0.1468,12.726641648043154,9.216918687336305,10.125990898962915,7.634820677745543,0.0884,27.372,2.371905910700757,261
IFTME3445E11E0S5,0,0,1,0.0004,0.0512,0.0072,0,0.0148,0,0.6036,0.7228,0.0028,15.364006248152263,5.7430031878094825,10.563310600888576,7.587817219993427,0.2416,10.389,1.4629544310428009,256
RA1D32R946PMCR82,1,1,1,0.0204,0.0024,0.0004,0,0.2368,1,0.352,0.7228,0.2228,15.358482332600978,7.00669522683704,12.703323548268866,10.767368577592539,0.4848,20.077,1.576108610785239,260
KTFO66JSHD4743IB,0,1,0,0.0004,0.0004,0.0004,0,0.1216,1,0.6036,0.1196,0.0192,6.272877006546167,4.8283137373023015,8.084562415235304,2.4849066497880004,0.2416,27.864,1.468358102052248,215
FQ577HILHCFETC9H,0,1,1,0.0004,0.0004,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,13.445869053206469,7.6290038896529575,9.423110302862831,8.987196820661973,0.2416,20.003,1.3949567341985434,305
92NTGSQ620I0G43M,0,1,1,0.004,0.0072,0.0004,0,0.2368,1,0.6036,0.7228,0.0012,10.714128838127134,8.369620826949102,9.464750005164392,6.274762021241939,0.0884,6.775,0.9893181204076326,283
NTOQ2I9ICL8HSINC,0,1,0,0.0844,0.3328,0.19,1,0.058,0,0.6036,0.1196,0.0264,10.73898029158071,8.453401058328458,10.472657553276363,3.2188758248682006,0.4848,38.66,1.1660840037831224,167
TA0S5DT743JNOR7O,1,1,0,0.0112,0.0136,0.0104,0,0.154,1,0.352,0.7228,0.0016,11.59762500505637,11.48457742945474,5.820082930352362,4.30406509320417,0.4848,27.748,1.2435780589182954,161
O89NCJKCFD3SOOQ0,1,1,1,0.0008,0.0036,0.0004,0,0.06,1,0.6036,0.0088,0.0028,11.939630076070811,0.0,9.852720435482475,6.635946555686647,0.1852,30.314,2.213469685902851,255
7PECID5377KRNFH7,0,0,1,0.004,0.0664,0.1412,0,0.0244,1,0.6036,0.022,0.0176,15.773772254482017,5.424950017481403,9.75655244441243,10.244200783414595,0.1852,12.597,0.7549945838860255,238
8N7IGEEJNDJADO87,0,1,0,0.0004,0.0004,0.0004,0,0.058,1,0.6036,0.0272,0.012,11.047280323701445,6.3561076606958915,11.293736583630396,5.662960480135946,0.2416,21.518,1.3485405715079748,257
5SG3PET4LT2FMAML,0,1,1,0.0004,0.0072,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,11.441536868882576,6.0473721790462776,10.093198407761937,6.257667587882639,0.2416,17.455,2.087298097957615,233
R0OOTFIEPSECO06G,1,1,1,0.0112,0.0136,0.0104,0,0.154,1,0.6036,0.7228,0.1468,11.295937926467355,6.082218910376446,9.151014905891367,6.815639990074331,0.4848,12.522,1.3865943161288885,263
LMFRB85GK31G0IJK,0,1,1,0.0176,0.0076,0.0052,0,0.0816,1,0.352,0.7228,0.0644,10.979530389777885,7.779048644925556,9.288411907396338,6.773080375655535,0.4848,8.189,2.0515820448007567,262
2JJHSS8P4OE30ICM,0,1,0,0.1804,0.3328,0.1412,0,0.2368,0,0.352,0.7228,0.2228,9.66097003203872,3.828641396489095,8.505120610181969,3.4965075614664802,0.4848,20.385,1.2124765448171568,190
EGBJJJEPO49RFIO2,0,1,1,0.0032,0.0048,0.0024,0,0.2368,1,0.352,0.7228,0.2228,13.777646683888385,5.808142489980444,8.678631537293768,8.594154232552366,0.4848,25.106,1.6282007836849854,237
I1A5LDSHG5R435CC,1,0,1,0.0152,0.0664,0.1412,0,0.0244,0,0.352,0.022,0.0064,9.219300113347655,3.7612001156935624,8.604837701268284,5.062595033026967,0.4848,8.957,2.0219448353313108,132
3INOILG7L20K7CP4,0,1,1,0.0112,0.0136,0.1032,0,0.058,1,0.6036,0.1196,0.0108,11.791632380931725,4.867534450455582,10.001974499250782,5.638354669333745,0.2416,23.229,0.9709682931648508,233
K8J0235SP5P4NOBD,1,1,0,0.0004,0.3328,0.1032,0,0.2368,1,0.352,0.7228,0.2228,6.855408798609928,6.2324480165505225,7.0825485693553,3.367295829986474,0.4848,22.711,1.8899291930002986,258
QK8D0T5ACFT56DJ3,1,1,0,0.0844,0.3328,0.0076,1,0.06,1,0.6036,0.7228,0.0004,8.808070154764538,4.31748811353631,8.449556542700426,1.6094379124341003,0.4848,36.365,1.8236779447963285,67
3F6BN19ROFDMCBL2,1,1,1,0.0004,0.0004,0.0004,0,0.154,1,0.6036,0.7228,0.1468,14.262085619128655,5.831882477283517,8.262042843966942,9.361944956108077,0.4848,16.388,1.2654817409031427,261
2B4KMCC52I2586B3,0,1,1,0.1804,0.3328,0.19,0,0.1216,0,0.6036,0.0292,0.0236,10.339772802984179,6.180016653652572,9.242323417829233,3.7376696182833684,0.4848,8.688,0.7471143968298877,229
06MS5958QP12C4BI,0,1,1,0.1804,0.3328,0.19,0,0.1084,0,0.6036,0.7228,0.0688,11.733072531304163,5.765191102784844,9.219399216464529,6.548219102762372,0.4848,31.499,2.465706840760373,228
D31O9E4QKBK65GHC,1,1,1,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,13.832923076322396,5.673323267171493,9.95788103636646,9.283776690049365,0.2416,30.945,1.3403551291784455,235
HEP81K7MPBA5SF4M,1,1,1,0.0004,0.0012,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,12.577160226635405,7.977625098784593,9.062652099076578,8.134174272137903,0.4848,19.62,1.7043116333677446,261
8JNM212DHQ73N38E,1,1,1,0.0152,0.0004,0.1032,0,0.0816,1,0.6036,0.7228,0.0644,10.77291725825696,8.772610303280743,10.062284564283125,5.780743515792329,0.1852,6.425,1.5551928975817046,258
APRAEQNNPIAK2G0B,0,1,1,0.0412,0.09,0.0004,0,0.1084,0,0.6036,0.1196,0.0688,13.885869296230359,6.018593214496234,9.190443740261726,7.637716432664798,0.4848,16.258,1.2026118786865945,260
QMQ3HKAM3ILCMSEL,0,1,1,0.0268,0.0416,0.0348,0,0.06,1,0.352,0.0064,0.0112,14.283934815659103,6.848005274576363,9.313077449427295,7.664815785285735,0.2416,20.706,0.8852952981716355,256
2RG0BPA2KPED7FBM,1,1,0,0.01,0.0128,0.1032,0,0.01,0,0.0444,0.7228,0.01,11.861079206365279,6.194405391104672,9.172119159155985,6.226536669287466,0.4848,19.258,0.6891893587056012,214
12RT5Q3HB9TRG88D,1,1,0,0.0004,0.3328,0.07,0,0.06,1,0.6036,0.7228,0.0072,6.184148890937483,6.416732282512326,6.089044875446846,2.8903717578961645,0.4848,27.388,0.15606313563158755,164
PQKPNBO9SIQSO8NJ,0,1,0,0.0176,0.0004,0.0004,0,0.058,1,0.6036,0.0272,0.0264,11.679947241419182,7.818027938530729,9.962793658433535,7.163946684342547,0.0884,7.912,0.6145908676541701,261
1H19T1DOPLNM4TKM,0,1,1,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,12.324770817876768,6.569481420414296,10.190694512139672,6.7357800142423265,0.2416,25.529,0.8873149596375816,231
1QTGEE63JI8PKPJI,0,1,1,0.0004,0.0032,0.0044,0,0.154,1,0.6036,0.7228,0.1468,12.605409011205161,6.852242569051878,9.609317813948794,8.017966703493599,0.2416,36.37,0.9514261886424098,259
4EHGQRG6742T1BO2,0,1,0,0.1804,0.3328,0.1412,0,0.2368,0,0.352,0.7228,0.2228,11.45548701192296,6.9363427358340495,5.198497031265826,5.945420608606575,0.4848,28.447,2.2127697886716815,167
AL2PH2JRHI9CQER0,1,0,1,0.0176,0.0664,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,12.335081326093707,8.438366410870266,11.250313169745652,8.320448113956559,0.1852,22.299,1.1073077070353332,280
IBLNRK3TELQKHFL4,0,1,1,0.1804,0.3328,0.19,0,0.0208,0,0.352,0.7228,0.0056,16.382611215104976,4.6443908991413725,8.837826364007704,9.559446746414963,0.4848,21.54,0.9221932775267689,257
5J6T9C1FQLE2K7FH,1,1,1,0.0112,0.0136,0.0104,0,0.154,1,0.6036,0.7228,0.1468,14.795573142160555,7.252053951852814,9.80780230240172,8.87360810154911,0.2416,22.614,2.3658978632057983,258
SLHAMSSOELIB28MM,0,1,1,0.0004,0.0004,0.0004,0,0.154,0,0.6036,0.7228,0.1468,14.030986387290389,6.931471805599453,10.521291382792283,7.652545692693921,0.1852,21.684,1.570052385699807,254
3DRS0EF9SDI9TLT2,0,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.352,0.0176,0.2228,13.836152049002136,2.0794415416798357,4.330733340286331,6.60934924316738,0.4848,7.667,0.7298647634951081,166
F90JKDRCM6A7EJKH,1,1,1,0.0176,0.09,0.07,0,0.1084,1,0.352,0.7228,0.0256,14.405490371711917,4.59511985013459,6.984716320118266,8.930626469173578,0.4848,35.459,0.10093071857844059,234
6ABNJPBGOO22BH8R,0,1,0,0.0004,0.3328,0.1032,0,0.1216,1,0.6036,0.1196,0.0192,9.027618735160889,6.706862336602747,8.322151070212902,4.990432586778736,0.4848,40.948,0.7146150871751863,187
EDRNI75LIGIJRF77,1,1,0,0.0844,0.3328,0.19,1,0.058,1,0.352,0.7228,0.008,6.075346031088684,3.8918202981106265,6.871091294610546,2.4849066497880004,0.0884,19.709,0.5283314978956564,138
KDEF5G4ACBBM9TAK,0,1,0,0.0204,0.0512,0.1412,0,0.0224,1,0.6036,0.7228,0.0128,12.544492983369402,6.52795791762255,11.45628103666414,6.3080984415095305,0.4848,24.78,1.0361693480448908,258
O18D1T7DBLQH1MC1,1,1,0,0.0412,0.09,0.07,0,0.1216,1,0.6036,0.7228,0.002,6.406879986069314,7.577121930876679,8.047829357457841,3.4657359027997265,0.4848,39.577,1.0221631165047034,238
MI1SCABOR8I70PRP,1,1,1,0.0844,0.3328,0.19,1,0.154,1,0.6036,0.7228,0.1468,13.13942499666593,6.508769136971682,8.565411763686711,8.80492526261806,0.4848,23.646,1.0578597361811453,253
NF6I96PEQLMCATFA,0,1,1,0.0004,0.0004,0.0024,0,0.06,1,0.6036,0.0176,0.0168,14.281917100443573,4.859812404361672,11.186225325497718,6.55250788703459,0.1852,29.701,1.5123100817027504,255
SG55EMCACMNH4NIB,1,0,1,0.1804,0.3328,0.0004,0,0.154,1,0.6036,0.0012,0.1468,7.697121317282625,4.204692619390966,6.529418838262226,3.091042453358316,0.4848,30.336,1.604224345381213,142
4HCQI653MF5CGKOL,1,1,0,0.0268,0.3328,0.0004,0,0.06,1,0.352,0.7228,0.0072,8.302761580704049,5.68697535633982,8.808219665118408,2.70805020110221,0.4848,10.96,1.473801448558125,184
0524P5KA15AF11TS,0,1,1,0.0004,0.09,0.1412,0,0.154,0,0.352,0.7228,0.0048,10.67435937150647,10.225099926250317,8.328934041955529,5.267858159063328,0.2416,9.225,1.7790794160706804,185
NM9BK44CEHDJBAFH,1,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.6036,0.7228,0.2228,14.330961269503181,5.5134287461649825,9.386476169683052,7.061334366910438,0.4848,12.349,1.0725420609349257,252
AN3SMF3JGMMON491,0,0,1,0.0004,0.01,0.0004,0,0.0392,1,0.6036,0.1196,0.0172,10.12942719115234,8.153349757998892,9.41058370340406,4.6443908991413725,0.2416,15.461,1.0676374843686791,209
NO0DT52980O3ITKS,1,0,1,0.0204,0.09,0.004,0,0.2368,1,0.6036,0.7228,0.2228,10.205627110076836,5.921578419643816,7.858640655620791,6.139884552226255,0.4848,10.283,0.3467761117594848,229
3GSR025RP709CMNM,1,1,0,0.0004,0.0076,0.0052,0,0.1216,1,0.0444,0.0092,0.0068,6.400257445308821,3.713572066704308,6.257667587882639,2.995732273553991,0.4848,45.031,1.0464414163392002,261
L2M4B7I5ESK4RD8N,0,1,0,0.1804,0.3328,0.19,0,0.2368,1,0.6036,0.7228,0.2228,8.584851839890053,5.627621113690637,9.180602553712227,3.9889840465642745,0.0884,22.753,1.332708968196136,181
GQ0CBJ5BJSSS6TSR,1,1,1,0.0004,0.0032,0.004,0,0.2368,1,0.6036,0.7228,0.2228,11.29568942987048,6.118097198041348,9.621058326365796,6.432940092739179,0.1852,10.169,0.9640136600831645,279
39TSS99MFM57DEAR,0,1,1,0.0004,0.0416,0.1412,0,0.2368,1,0.352,0.7228,0.2228,11.891889158925691,8.507142855562735,10.744429542820429,7.484930283289661,0.1852,14.439,0.9941402670713986,260
QGTP8M37DF6MDAT8,1,1,1,0.0268,0.0416,0.0348,0,0.06,0,0.352,0.7228,0.0008,14.334798276997146,3.713572066704308,5.043425116919247,6.431331081933479,0.4848,17.455,0.20481663462132554,162
1F7N75I7JT8T72ON,0,1,0,0.1804,0.0392,0.0252,0,0.1084,1,0.6036,0.1196,0.0012,11.50050869495514,6.716594773520978,9.865733762924211,4.997212273764115,0.2416,33.731,1.6607202067611504,252
MFK1585CC73E2A4P,1,0,1,0.1804,0.0664,0.19,0,0.1216,1,0.6036,0.0152,0.0152,10.972293341621572,5.780743515792329,10.955829000871807,5.579729825986222,0.2416,41.843,0.5449371533947586,255
37KPISEK6JL0A8EA,0,1,0,0.0004,0.0076,0.07,0,0.058,1,0.352,0.1196,0.0108,11.920315386103356,5.081404364984463,9.259320994197804,5.204006687076795,0.4848,12.953,1.9390869237071877,232
GLJ11IDDOOORELF5,1,1,1,0.1804,0.0004,0.1032,0,0.058,1,0.6036,0.1196,0.0108,13.691519794171839,7.129297548929373,12.03549189493924,7.909122183211411,0.2416,7.949,2.0543416586661234,256
F0C962EIP13Q0537,0,0,0,0.0004,0.3328,0.1032,0,0.1216,1,0.6036,0.7228,0.0008,9.92431906211606,8.981555940771887,9.45234493093131,5.214935757608986,0.2416,33.094,2.083234339918532,232
8D0E94D8M73S4JPJ,1,1,1,0.1804,0.0392,0.1032,0,0.06,1,0.6036,0.0088,0.0004,12.229808703206757,1.791759469228055,9.926764529440621,6.639875833826536,0.1852,36.258,0.9112781900506108,211
6O99F6N5BP8EQKQ0,0,1,1,0.1804,0.3328,0.19,0,0.058,1,0.6036,0.0272,0.0264,9.298351249298896,5.802118375377063,8.44009614103127,5.37989735354046,0.4848,19.791,1.7387629708257029,163
QGFSKPNM3M5ACOFK,0,1,1,0.014,0.0076,0.0004,0,0.154,1,0.352,0.7228,0.1468,12.387493797080964,6.610696044717759,9.578034382397348,7.05444965813294,0.1852,18.342,1.173719761154915,259
9QLSLTA1AOPRSD7K,0,0,1,0.1804,0.3328,0.19,0,0.0816,1,0.6036,0.7228,0.0644,11.281938736194993,5.730099782973574,9.720225553665117,6.5638555265321274,0.0884,23.05,2.0488663480875555,260
NM2BNK33PBAOPAF7,0,1,1,0.0268,0.0004,0.0348,0,0.1216,1,0.6036,0.0292,0.0236,11.31264358279928,5.961005339623274,10.02787097982616,6.295266001439646,0.2416,5.799,1.183688461023229,254
BA3KI113NBDTR4C9,1,1,0,0.0844,0.3328,0.19,1,0.1216,1,0.6036,0.1196,0.0192,9.551586907757695,8.146998697389993,9.59458184363272,6.97354301952014,0.1852,13.337,2.5442755815948335,254
6T89LPH5CAIII9B6,0,1,0,0.01,0.0004,0.0052,0,0.154,1,0.6036,0.7228,0.1468,8.829665432675236,7.454141078146678,8.707813551024888,5.556828061699537,0.4848,20.624,1.5220701082954968,259
FSS9TECR62O1G320,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.352,0.7228,0.2228,5.14166355650266,4.23410650459726,4.454347296253507,0.6931471805599453,0.4848,24.751,0.9016236948307511,165
KOKJCH5MKCGF4E4R,0,1,1,0.0004,0.09,0.07,0,0.0392,1,0.6036,0.1196,0.0172,12.587149428081304,6.352629396319567,9.36717316600297,7.15305163493748,0.1852,18.886,1.247951411498146,213
9012R3AAEJ4A8MM2,1,0,1,0.0064,0.3328,0.1032,0,0.0208,1,0.6036,0.7228,0.0096,13.93615172748419,2.3978952727983707,12.017879886912382,6.345636360828596,0.2416,11.713,1.3281354469463584,165
25B3ALLFMH185CRH,0,1,0,0.0412,0.09,0.07,0,0.0148,1,0.6036,0.7228,0.0044,11.664194855008715,6.450470422144176,10.667978173164208,4.9344739331306915,0.1852,10.576,0.7325121140822,259
A6BDNSJRMJEFSHIJ,0,1,1,0.1804,0.3328,0.19,0,0.154,1,0.352,0.7228,0.1468,14.239035599288405,6.111467339502679,8.797548488481558,9.500244972781061,0.4848,15.522,1.9665387656605942,309
FQ89GPHLJI6P8AST,1,1,0,0.1804,0.09,0.07,0,0.154,1,0.6036,0.7228,0.1468,9.65873724746786,9.090655529030203,10.04953405346537,5.1647859739235145,0.1852,36.65,0.6302606275047548,235
NN19BKEJPEOK4CON,1,0,1,0.0004,0.0512,0.1412,0,0.0816,1,0.352,0.7228,0.0644,12.38300470503969,6.246106765481563,11.536583396120864,7.639642287858013,0.2416,13.752,0.5912805541563748,281
0P9O0151KA4DOSSA,0,1,0,0.0204,0.09,0.0044,0,0.0392,1,0.0444,0.1196,0.0004,9.97007085667928,6.716594773520978,11.152844727896664,3.828641396489095,0.2416,19.562,0.9909899577743555,236
4OC4DS18CAICOA34,0,1,1,0.0004,0.0004,0.0044,0,0.0224,1,0.6036,0.7228,0.0128,15.11841515793797,6.326149473155099,10.020069867615993,6.716594773520978,0.1852,38.342,1.6457119807983247,258
JO5Q7GDS14DDCQR9,1,1,1,0.0004,0.0004,0.0252,0,0.2368,1,0.6036,0.7228,0.2228,11.497761064450456,6.8658910748834385,8.595449689382004,7.074116816197362,0.4848,13.675,1.0977118834249455,258
GACEQDLHFONKFNEK,1,1,1,0.0844,0.3328,0.0076,1,0.2368,0,0.352,0.7228,0.2228,9.344608992781216,3.9512437185814275,5.733341276897746,4.51085950651685,0.4848,11.241,1.1271673510853832,92
Q9ENBJEH5KMPE6OC,0,1,1,0.1804,0.3328,0.19,1,0.06,1,0.6036,0.7228,0.0112,14.383058800625388,6.97914527506881,9.686885061765299,6.591673732008658,0.1852,15.039,2.3641410456930894,183
16CKEPGJ3SHF1LOL,1,1,0,0.1804,0.3328,0.0204,0,0.002,1,0.352,0.7228,0.0008,6.490723534502507,3.8066624897703196,4.290459441148391,2.833213344056216,0.4848,17.669,2.2720330976995267,188
O58P42G2S418F4J4,0,1,1,0.0076,0.01,0.0084,0,0.058,0,0.352,0.1196,0.0108,13.781621764827891,6.2766434893416445,10.183049243755137,6.876264611890766,0.0884,11.978,1.2458246683484964,231
APJT6MJGM6QNR1MP,0,1,1,0.0004,0.0004,0.0004,0,0.0816,1,0.6036,0.7228,0.0036,12.185114550938696,6.697034247666484,9.776449319365405,6.171700597410915,0.2416,6.593,1.5480942821930483,278
J7B59G4A6IR93BOH,1,1,1,0.0264,0.0128,0.1412,0,0.0224,1,0.352,0.0092,0.0128,14.500296883784344,4.276666119016055,8.604837701268284,6.309918278226516,0.4848,28.181,1.0767755940589352,233
2O6TAREOCK78PB0T,1,1,1,0.0152,0.0024,0.0004,0,0.06,1,0.0444,0.7228,0.004,9.751501195538246,3.784189633918261,8.80071662871916,4.174387269895637,0.2416,42.541,0.412109650826833,212
MOJODQCOAO8RLHE0,1,0,1,0.0004,0.3328,0.0004,0,0.0224,1,0.352,0.7228,0.0064,10.45995553418082,8.235625719964311,8.846928500099018,3.367295829986474,0.4848,23.674,0.6632548226949087,185
LGG2IHHLSM7L4SD2,0,1,0,0.0004,0.0512,0.0004,0,0.154,1,0.0444,0.7228,0.1468,7.749322464660356,7.186144304522325,8.528528701079983,3.8501476017100584,0.4848,17.813,0.9574710621844716,255
S4G8745LI9F2QCKQ,0,1,1,0.0844,0.3328,0.19,1,0.06,1,0.352,0.7228,0.0052,12.726956515118381,5.996452088619021,11.36648829273889,7.103322062526113,0.0884,32.558,1.5483069124298692,181
DBH0P8NIE0KNI5BA,0,1,1,0.0004,0.3328,0.0004,0,0.2368,1,0.0444,0.7228,0.2228,12.544535756188708,6.1070228877422545,9.70880997353259,7.519149957669823,0.1852,21.322,1.2192357309918482,237
S948Q11ON21N6FM3,0,1,1,0.1804,0.0256,0.0204,0,0.0816,0,0.352,0.7228,0.0644,8.20903626577507,4.6443908991413725,5.327876168789581,3.4339872044851463,0.2416,13.725,0.27967510204986457,204
QS3ANHS7934RAIE4,0,0,0,0.0004,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,8.028455164114252,6.448889394146858,8.350429973538136,3.7376696182833684,0.4848,7.712,0.7184737385059541,167
1LPASFQ5NO6L08S4,1,0,0,0.0016,0.0664,0.1412,0,0.1216,1,0.6036,0.1196,0.0236,5.0369526024136295,5.655991810819852,5.236441962829949,1.9459101490553132,0.4848,21.007,0.33038230198380847,157
RNT8ANM3GA3AFQJK,0,1,0,0.0844,0.3328,0.19,1,0.06,1,0.352,0.0064,0.0052,12.333731201760758,6.890609120147166,10.013865460005738,6.804614520062624,0.4848,8.816,1.2100045765576548,189
0CSK31CDTJI0K5DS,1,1,0,0.1804,0.3328,0.19,0,0.1216,1,0.352,0.1196,0.0192,6.568077911411976,6.089044875446846,7.591861714889934,3.1354942159291497,0.4848,8.721,0.8908088078594636,163
K74QTHQN13J02HNA,0,1,1,0.0004,0.3328,0.0044,0,0.2368,1,0.6036,0.0292,0.2228,8.14351740579748,6.529418838262226,8.391176350832751,3.258096538021482,0.4848,38.891,0.9940292484756698,160
GA9LOI27T4ROE5PM,0,1,1,0.0004,0.0004,0.0004,0,0.1216,1,0.0444,0.7228,0.0236,15.184663338061707,5.648974238161206,9.470008697972764,7.681099001536359,0.1852,24.763,0.9802415803659783,261
6TA6I8S5K6EEKQP8,0,1,0,0.1804,0.3328,0.19,0,0.1084,1,0.352,0.1196,0.0688,8.522379718103538,7.560601162768557,9.038721338315364,3.091042453358316,0.4848,20.67,1.453742707107856,211
D4IQS5N2OOIPS7NP,0,1,0,0.01,0.3328,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,8.361240889642351,8.280711075662847,9.527556974530281,5.1298987149230735,0.2416,14.657,1.0008892001394947,260
LLIPC8002099HT2L,0,1,0,0.0004,0.0392,0.1412,0,0.0016,1,0.6036,0.7228,0.0012,10.117711441675684,7.195937226475569,9.648917831534549,5.356586274672012,0.1852,15.691,2.141465184409978,261
RH7I5KBSTPL41QLD,1,1,0,0.1804,0.0004,0.0052,0,0.1084,1,0.6036,0.7228,0.0256,8.676587243566487,5.53338948872752,8.454892165218858,4.454347296253507,0.4848,23.822,1.3587946874173058,281
